,sig127N,sig127C,sig128N,sig128C,sig129N,sig129C,sig130N,sig130C,sig131N,sig131C
IGKV3D-7,10349231.85,13808117.13,10643160.72,20532877.32,33471891.67,11151137.39,54434751.67,21204294.4,2156898.773,10014049.06
IGKV6-21,1383427.95,1642249.848,1081959.341,1135284.31,1790660.904,2093385.528,1571287.971,2387811.969,1419553.052,2199583.579
IGKV6D-21,3439299.809,6149256.792,4666197.91,5389798.828,8992433.205,9580934.67,9461763.785,3516423.835,3482933.158,3166366.53
IGL,294128791.7,335144855.1,255650256.8,400621206.8,396194950.5,435934608.8,505947085.4,400697182.3,302361117.7,447452408.6
IGLC6,75426362.07,93879274.35,52725033.44,89331214.44,84379306.72,121904616.5,114156668.5,110461323.2,123220157.3,128044213
IGLC7,74649274.87,93811445.97,52701358.43,90052367.01,84080870.47,121511020.4,114054138.2,110347259.3,123216203.7,128618750.9
IGLL1,2063325.624,1638530.05,1345110.2,2399161.65,1818851.017,1796672.179,2172464.902,2300077.028,2815673.849,2682280.27
IGLL5,258210063.7,258552622.2,217014479.9,493893803.7,425656082.5,330345130.6,455027335.5,375486878.4,179476694.1,275272610.9
IGLV3-12,691059.0922,462645.2317,465850.8221,370369.2769,414540.2462,362628.0651,463360.8847,575571.4238,470459.9965,991548.7114
IGLV4-3,3730881.214,3194968.398,2066131.718,5694895.997,5652714.862,4099014.127,9170231.816,4707885.632,299437.7946,2448128.341
IGLV4-60,1972015.893,775833.7959,1799059.682,1650570.707,4030245.471,1382647.01,1768232.431,4865859.024,388226.7254,349161.1588
IGLV4-69,5827828.804,5760403.981,4127255.332,6519202.501,8441612.874,4985191.622,8055500.137,10210254.08,754673.7533,2606745.614
IGLV5-37,1266832.377,411113.2991,1456306.519,315252.0108,1385967.373,277266.9033,575661.9153,444685.9304,127947.3255,92120.64852
IGLV5-39,8266736.065,6827942.405,2294438.875,4720823.976,7323430.377,4415921.933,5914985.764,13363442.5,1341767.393,1511474.324
IGLV5-48,4852961.975,303946.26,829885.536,1826148.365,5676534.203,1190844.415,480818.9933,1239675.079,24460.41027,88067.41434
IGLV5-52,1369057.457,473601.5638,1536289.795,333774.5144,1454794.91,277417.0365,602406.3368,502902.7041,89643.77049,66747.89256
IGLV7-43,908796.6794,512850.2087,1077839.947,8847077.798,1801469.618,10453471.05,1965341.565,1766746.299,1424278.232,3749774.493
IGLV8-61,3256785.537,4446414.677,5243516.936,4426287.952,6499361.01,7225527.501,3373855.381,5830501.319,7133827.905,8155535.4
IGLV9-49,25275280.2,26388981.79,15539815.46,39721728.43,28512844.37,41729349.65,24959415.22,19654971.11,32942788.23,32044611.51
IGSF10,81597.70145,60228.83654,60033.97158,90978.75932,149535.4894,68059.32589,161572.9806,46605.189,135398.2663,720212.4638
IGSF22,669509.1505,336370.9655,2702742.881,388015.7863,443447.948,418347.2954,722313.3182,406638.1024,434188.7707,402653.973
IGSF8,16950.8222,31981.95412,60277.73582,17252.68291,36887.30039,973301.1889,31670.95398,33148.79459,24285.21775,18177.81315
IHH,440334.7662,134279.2698,343998.1376,258533.195,310682.8699,161494.8685,168465.3001,116562.5539,136498.523,184752.0477
IL13RA1,311975.0763,369515.1718,307816.243,340453.8772,362304.9653,294720.8071,366675.8377,398006.5108,359523.3039,310357.1851
IL16,31272.96912,147192.9211,60293.12297,63895.52071,102620.6007,102870.1613,120083.8611,106934.3314,114607.9499,78103.46507
IL18,10983.45963,61939.20975,15335.20265,22190.18314,17843.48283,180524.7824,4917.271754,5399.124529,65470.58483,6439.946981
IL1R2,1302431.482,1282494.498,3372045.334,1166703.105,1986032.605,1754129.995,2975655.059,2991914.275,1642667.383,3027880.468
IL1RAP,6225020.561,3175309.272,3326054.417,2764706.658,5658669.101,3646313.731,3246608.93,2981134.881,2547823.96,4261666.19
IL1RL1,108540.6544,432764.4127,2368824.092,268101.1655,812223.0633,1112972.389,910367.223,1061946.25,516011.8142,1271394.391
IL1RN,19114.97513,43370.66882,35897.62516,19591.76996,71056.5319,47532.99299,43577.20821,59356.49133,70076.67693,37266.96247
IL6R,107462.3798,102258.2636,149921.7212,41219.14083,151229.5406,53978.70729,86237.09846,103002.7713,9599.616115,10473.85233
IL6ST,1466148.578,1560531.359,1705831.18,1691436.223,1762266.67,1556219.467,1796521.857,1698380.627,1877763.971,1579764.661
ILF2,27848.08206,227879.4874,73230.69612,53402.58455,58210.86023,55719.35428,68340.29497,296515.7587,48355.75431,73813.87943
ILF3,141106.48,188620.235,199608.5737,181173.0034,199097.3043,194640.3058,195008.8201,236616.8396,163552.0326,190322.8124
ILK,511863.3202,268337.0833,508685.599,568410.9227,513386.1962,121303.7464,366444.1019,198768.095,74278.6495,82687.36283
IMPA1,195510.9665,277092.5129,251578.4773,234452.5958,239263.3192,216508.8039,266305.838,377870.6058,175777.9084,197033.5042
IMPAD1,676736.8249,378265.2531,749119.1431,403832.8837,611219.5709,438566.6258,594629.5573,254597.7311,366670.4709,417305.2136
ING2,4558706.337,6305964.647,6099629.145,4770121.366,6852915.47,4879461.461,7531300.424,8581197.346,5719745.33,6823861.763
INHBB,77333.06235,110794.3993,76378.77631,55892.81342,82614.2342,144687.6661,111171.8812,89645.16353,63834.88145,195937.4918
INHBC,1195747.354,1341323.899,1035854.76,1211478.18,924954.2395,1114648.814,835485.6913,1059577.2,1067825.364,1284275.101
INHBE,288638.7715,423513.6639,400638.7165,353263.5391,319156.5981,536369.7006,303998.782,374854.6971,331620.9552,538633.3937
INPP4A,195547.0889,288115.0316,209869.1501,217344.8492,421930.7016,357403.2493,226102.0735,335572.3345,296769.4009,397512.7739
INPP5D,21350752.73,32456166.87,19586038.87,10400684.08,20719931.23,11366604.04,16150752.26,23553137.8,3393424.537,4041131.173
INSR,191202.8844,118273.4077,160584.5088,187883.0666,158107.6612,120057.3287,209526.9656,130111.0117,110787.6499,120513.4059
INSRR,188778.1929,235310.1291,234213.9091,238184.6591,215459.5021,271094.5586,327114.6338,282078.8744,60086.84836,272696.0175
IPO7,17421.20573,18115.23149,24077.75167,19331.00247,17568.34005,25146.27986,22662.23513,21903.33674,21883.38588,20152.31946
IQCC,204547.2675,201520.9797,230231.2988,210549.0662,230789.057,920218.054,208388.0679,279077.6106,324585.273,236281.3528
IQGAP1,190593.0288,355289.697,199866.4562,200694.9118,281264.0215,230514.6751,394784.2458,362874.1296,262998.0749,195822.9738
IQGAP2,563654.6893,393308.0826,356440.2312,367059.8059,401955.455,464181.0126,683557.1939,693341.7329,390092.9812,347935.5854
IQSEC1,62774.19375,47674.31801,79126.76976,73563.5437,86073.49378,70033.94059,104869.0592,162040.0381,133016.6087,96475.20845
IQSEC2,3746764.445,6257913.522,11924075.58,11741296.97,10137224.95,10975109.08,7394242.209,10439841.56,10407676.99,15873021.29
IQSEC3,114561.3802,75503.73362,115883.0794,116208.6968,120174.2976,111375.0522,98865.12716,112059.1644,167707.1632,103145.5303
IRGQ,422026.154,437591.1936,384453.3432,407171.2626,568045.1299,773415.7159,485126.5424,622669.1642,555084.2501,513884.4981
ISLR,854483.8929,1145140.607,1116943.931,1316338.876,1096045.617,1269618.185,926437.7858,1178864.846,981186.7261,1148259.589
ISOC1,86544.68092,198980.3656,138133.0212,127184.6893,149768.0277,119588.3248,140533.6608,212804.2102,123030.7553,118017.9483
IST1,228509.4203,394743.4393,559321.8899,213858.7475,263235.0928,255785.8037,354612.6996,540896.4392,299698.4692,416244.8716
ITGA1,255220.8354,272286.1023,445284.9642,295442.8273,408199.2314,192476.5306,278428.0123,203012.2557,121235.5157,249887.0427
ITGA11,73127.10227,62647.632,107543.6004,125414.1235,365348.8347,242221.342,60268.81029,96394.81564,648271.3708,90485.60151
ITGA2,128369.553,105887.0081,139695.7036,183092.6075,112426.0123,132590.4111,112600.294,97131.06884,102459.1351,82910.50933
ITGA2B,455684.4271,308889.6642,390619.0739,602447.2256,353531.8959,228146.8571,297643.0085,255544.5063,253857.7594,290447.2058
ITGA4,507626.4674,386852.2964,353511.039,409884.5921,320888.3619,570966.4019,682662.5583,321668.9936,677145.8657,663396.8125
ITGA5,452947.793,535820.6738,571737.9547,536792.3014,536340.5269,499926.5613,559691.5098,512631.2121,502751.9659,565657.9146
ITGA7,28929.16615,29809.24818,43531.55597,53858.68346,48231.3878,23100.63085,38725.28614,28690.61697,32670.55905,30116.97199
ITGA8,340408.8636,268462.1641,320810.3684,321216.3691,332861.0758,288250.3172,394892.6115,280063.7357,308284.7058,249958.923
ITGA9,869299.1393,325827.9808,867376.8794,369010.7183,944583.3154,611693.9799,817410.4029,435743.0413,1119709.447,374515.3689
ITGAL,3651938.292,9605928.958,7891757.161,2888608.468,7934268.171,9013443.937,13382641.96,17173215.14,12566604.94,13054962.01
ITGAM,540222.9951,567494.0207,622958.3417,628791.6381,550605.5384,549252.5474,547840.7358,552831.3839,488648.4273,494373.5511
ITGAV,80988.95462,86756.43928,114161.3635,120682.3015,90309.46883,58317.20641,97191.82203,66324.33839,95172.54424,71921.23892
ITGB1,2035674.13,2107500.075,2368353.1,2631122.082,1953932.791,1393042.46,1756887.139,1428365.31,1514699.269,1808093.363
ITGB2,512735.3556,562445.8884,678480.5951,682417.9734,672219.8926,608533.5475,752355.899,549276.4393,524475.1906,534775.0459
ITGB3,1595204.986,1367671.598,1231204.089,2087320.468,1179280.566,955342.1495,1237354.136,990879.6789,1135653.538,960547.9396
ITGB6,186369.9479,102948.1373,126631.8022,142667.0184,128740.1168,117376.4221,121079.6644,80207.21772,94899.93199,97903.64627
ITIH1,273421095.5,223213828.4,248953878.5,223221625.1,198697812.6,240512372.7,164240145.8,156476157.9,211821609.1,182811233.2
ITIH2,452943131.5,272426912.4,319934666.2,318298856.7,257061917.9,331803759.3,182428998.8,177059631.4,222786447.9,215182350.3
ITIH3,121352267.3,156679283.9,130465046.3,101709510.4,156208516.5,174298008.8,113743228.8,155268442.8,169710877.9,236781816.6
ITIH4,208428677.7,238515331,209498035.7,182177318.3,219396129.5,246496007.6,258902737.6,257579287.7,309573224.8,266374610.1
ITIH5,2266336.061,1309477.691,1813851.231,1697129.689,3822562.414,984368.5577,1449832.292,1140942.93,1846634.892,1558343.792
ITLN1,553865.8988,673453.1513,936126.4314,912646.5445,683305.0808,654395.4707,681531.255,723064.3551,614990.165,870478.0197
ITM2B,265846.2924,308760.4814,295941.5351,303196.7793,289445.9457,281925.2894,407043.9707,318556.4198,355626.4208,368309.934
ITPA,118264.4927,233914.7199,167413.1965,288420.6858,162765.4669,200763.4407,169882.885,245358.2081,162040.8921,273805.8787
ITPR1,71667.78557,81328.70185,112651.3702,132452.7711,247755.2586,146757.3745,130705.5131,100113.5481,124565.0412,125958.4098
ITPRID2,5069086.632,1819901.219,1157935.008,961791.7794,5909911.908,922858.4867,1785274.505,4586108.72,5924081.681,1089375.888
ITPRIPL2,112037.3689,130338.5217,110022.2841,108430.8145,140121.0244,101633.0185,107519.6296,109054.8737,101200.1692,113987.4099
IWS1,4767365.636,2293726.38,3703357.153,2254769.635,6739646.624,2970932.883,8138879.69,2220460.904,5461789.744,2591678.958
JAKMIP1,133377.3417,92137.15718,219139.9422,115084.3426,121355.2368,70363.38461,99341.95772,28201.72146,15923.13365,56570.06365
JAML,107617.4767,180875.7285,110596.4975,137862.2178,151724.0096,187405.5506,166362.2791,151296.6998,128923.3007,219798.4415
JCHAIN,56086823.78,99775417.68,37514901.19,71007787.27,152455787.6,207242184.5,132813437.3,135338007.2,106258498.7,213382401.7
JMJD1C,1010679.762,494447.9068,767821.1018,2723546.395,1190167.895,471017.4456,716973.2517,477960.5734,326589.1117,2489937.787
JPT1,38810.03206,119436.2534,65268.75409,53181.58705,99832.10406,106049.6808,100728.0259,137362.4016,134462.3515,113315.2677
KANK1,400704.5504,305695.9398,466882.1379,178925.0026,487138.7992,96405.27636,257486.4483,201233.0046,18197.52295,38739.06074
KANK2,922090.9663,347640.1106,393698.8288,488966.9535,572743.8698,921948.0617,420703.1389,217162.7371,276702.3028,2203598.054
KANK3,42879.29825,25013.17035,38207.98052,31668.1694,32065.36373,35370.43558,36445.16835,30061.28556,26730.23056,35900.56434
KARS1,68443.35464,183706.8507,78475.78192,90590.92287,100833.6541,86974.69802,114283.1647,178382.5821,76935.36229,106414.6593
KAT14,4464314.346,2535576.012,5185193.785,6446485.941,7069407.159,4987856.465,2067786.286,5156434.438,7233090.163,8284107.382
KAT6B,152704.4412,106339.6491,154451.0464,161450.6457,183929.0976,160461.1885,132306.7321,136967.6105,165991.9286,247245.1744
KCNAB2,58942.69329,99137.99073,89705.69977,68626.45419,125802.5883,108033.0175,111692.0769,144446.6889,90903.16045,107765.7662
KCNC3,95432.09836,194442.1979,115088.6145,200659.5872,98951.30147,129242.0309,110561.287,195078.8237,127911.2853,194663.7915
KCTD1,317955.5547,757361.8405,631909.5517,287122.6295,577699.8223,745381.0887,1023113.126,1413866.055,834215.0718,1193592.879
KCTD12,107020.7441,136588.5974,163165.8533,127582.508,122130.9258,90621.82923,168139.1745,154850.1518,119785.4983,107166.3012
KCTD16,381667.6934,260951.6617,375888.2858,362104.596,334118.4326,280538.7286,312523.1685,248271.8665,243805.8772,276306.1385
KDM3B,799424.4842,266064.4596,417213.2999,413724.0401,747404.9491,409961.8722,432544.3661,251175.8937,178183.8421,262025.2798
KDM4C,5429420.543,2831971.845,6093689.876,4209625.79,5149443.896,3101582.508,5363003.09,2240790.978,1919693.32,2978824.658
KDM4D,2981448.453,2011730.672,1453618.136,2389157.29,1683767.827,5735635.582,2361336.834,3139089.345,2334305.03,2071442.089
KHK,1399957.433,5350095.749,1718906.143,1577385.057,2878370.702,1898331.005,2074620.086,2742406.293,1622615.303,2020487.423
KHSRP,487052.337,861316.0575,537565.0582,499011.2556,583351.4296,514060.6179,706007.0427,976924.9629,555762.8632,683122.141
KIAA0100,76480.89534,41477.55532,94357.78185,96245.46124,106084.4408,1404859.627,46894.21309,74811.85386,72780.40933,99066.77791
KIAA0319L,299994.8923,259366.9779,353509.9915,279448.6176,260837.6342,302438.0198,346982.7623,313958.3685,279364.4536,398059.3605
KIAA1109,44895.77407,62017.32191,72781.85024,63046.87513,218528.8495,94230.24615,62681.65969,100441.2179,35436.15331,58567.10407
KIAA1217,738914.4971,383479.3439,676541.0738,521441.3871,526619.3033,334308.9002,591474.0825,345641.1487,217424.9383,392952.8669
KIAA2026,388988.8021,277115.4174,386547.5243,420536.668,327354.3238,257054.034,301691.977,229526.6458,239355.5033,313635.2385
KIF13B,33066.75084,26510.10819,35145.52995,34051.06915,39507.36529,21658.6305,70695.16095,29156.96743,54668.42936,28944.68006
KIF14,918642.097,303624.5176,149629.0704,78851.2071,1327505.19,172931.4595,280145.3539,87485.10352,94054.38698,84197.74465
KIF17,513051.8387,732310.5345,770609.8518,679160.6661,608806.9917,390986.2168,1055967.186,864274.515,702830.6298,535674.4462
KIF21B,1720894.516,2199388.675,2808792.858,1515707.406,2283916.6,1314345.437,2541314.643,2114963.35,458055.9473,1283852.804
KIF26A,2326205.969,2348577.485,1873878.908,1813364.69,2662373.352,1732082.855,2145157.958,1913733.169,1496410.618,2035681.774
KIF27,407024.8735,831957.4115,271200.2346,209104.5233,250608.068,416036.2645,310577.5802,291492.7205,238164.1333,211555.8249
KIF3B,51752.87727,70207.97309,227050.7684,76660.80802,297146.4759,152467.1529,97497.2579,108619.7757,106827.3635,134835.5397
KIF5C,1151516.131,756509.5348,1113152.548,746558.3275,978606.1471,827055.7723,1087820.56,656392.6945,1437412.552,21426108.65
KIF7,683402.6485,490026.8212,918265.0621,557817.4442,727930.3282,413037.6408,627625.8503,406538.2124,225386.6669,287654.0518
KIFC3,102523.5043,528094.085,103648.9366,111181.9105,124238.1517,140456.5681,106960.3644,676368.3111,78575.24057,338971.4203
KIT,3676740.998,2106669.359,2140140.757,2170354.492,2383092.189,1859353.31,2369041.818,1594172.67,1734832.138,2140996.291
KLHDC7A,207743.837,232372.5242,300718.8826,311678.3511,289282.5194,553784.0483,366724.7519,301422.571,271095.6199,360533.9547
KLHL12,1110876.085,840846.3944,1346654.186,436335.4581,883111.2347,139042.8404,146957.9317,220236.1962,60316.53979,75482.65503
KLK3,214815.4059,155691.9549,212509.0564,221030.201,184206.5444,176077.9687,201077.1523,227462.9969,208169.7446,163577.1195
KLK6,23555.08804,27379.52218,18249.80464,25642.7479,23297.00782,24379.88712,24003.8593,18405.63949,24831.36714,22288.41636
KLKB1,99647486.84,69844054.38,84295648.14,61030910.34,75588959.53,87150789,80115165.53,65923838.93,68129691.95,63195751.85
KNDC1,106082.8369,148288.8504,120076.9303,121946.9272,153122.8993,188750.4251,176042.6743,133649.1308,181198.512,201889.5083
KNG1,332010849.1,307061044.2,293323819.7,273612463.1,307258086.5,307457151.7,255718946.1,278321204.6,264254113.4,305067179.9
KNTC1,692903.1437,598939.2478,780987.6386,538820.0721,781584.4711,524719.4617,959848.7615,598261.8325,647559.4977,510369.9588
KPNB1,164275.2259,632148.458,206316.0706,245015.4875,258185.6095,206232.4726,268611.2273,405932.8569,222262.5148,464473.4972
KRT1,7868047.529,7321768.074,9900575.805,8956961.182,6854482.998,6042653.754,6039437.91,7000957.99,4914438.278,20744990.88
KRT10,6339413.727,5195330.698,7695550.072,5751295.442,6000219.331,4213118.033,5942447.035,4283404.427,2900910.87,8903594.537
KRT13,2086795.765,1893170.598,2242687.881,1472258.781,1932313.698,1619621.562,1378476.534,1689747.08,1026094.125,1972791.509
KRT14,59225454.56,61614943.87,61472312.87,60038851.81,53475506.26,60956901.4,47667296.8,68170879.03,60513886.76,51656262.58
KRT16,2430528.347,1393699.473,2414414.144,1654308.688,1945086.74,1350562.651,2973805.444,1296093.135,1065956.799,3720613.97
KRT17,1261127.186,1622268.506,1315158.46,910153.2736,1172375.574,754544.813,1924377.8,1014059.575,636015.1391,2252364.347
KRT18,2449456.717,2963093.779,2870562.172,3390748.299,2527941.554,2420057.504,4256639.542,3380549.911,2478576.883,3435378.094
KRT2,4499585.851,4310645.204,5884885.279,4540990.846,4366977.299,3017915.017,4213119.174,3390391.729,2049035.557,5100524.207
KRT24,1765944.845,2236687.84,2221883.4,2074534.185,2162174.45,1913629.614,1781225.22,1769550.956,1254172.554,3344653.746
KRT28,5590213.742,5530390.263,6078581.601,4800433.178,4484062.302,3004439.607,4608796.317,3547342.599,2261109.442,7109321.816
KRT3,1588391.297,1381531.759,1800596.495,1452443.14,1411979.531,1040486.303,2045785.514,1220159.092,753143.5036,1958056.989
KRT32,847429.9805,565008.9486,835014.4653,714206.6956,780351.3474,562321.7951,909791.1557,566179.6457,427868.1298,1757383.38
KRT38,839751.8473,483542.009,856788.6697,706259.2268,773439.8632,541801.9898,1046539.875,695660.4576,484622.8421,1103117.332
KRT5,4413827.391,2908709.019,4380095.713,3792517.356,3620788.273,2922364.219,5705453.887,2914081.34,1929712.807,7081508.147
KRT6A,4467697.808,3299644.279,4332032.804,3290301.97,3660442.277,2909340.325,8077659.892,3196293.303,1855075.949,5903743.155
KRT6B,5505421.955,3986929.083,5613401.253,4302685.493,4504589.442,3459510.323,8561219.39,3691581.13,2347802.227,7534620.052
KRT7,1457134.758,1314471.621,1588121.999,1364110.231,1298980.879,809830.342,2016250.79,1351824.389,653072.0951,3279674.644
KRT71,2396670.184,1401653.972,2654412.511,3514147.123,4555213.934,1462599.092,1992767.362,3672536.208,1719889.711,2171738.132
KRT73,627580.9875,761351.9539,626710.8122,1566470.843,537346.3708,570582.6336,675172.5307,593858.2742,634600.396,618000.4029
KRT75,1652936.516,1056226.22,1671150.346,1280627.297,1380513.845,941912.5617,2992420.733,1041129.641,586650.3359,1820238.653
KRT76,6140222.606,4893703.801,7694944.101,5694553.408,5464312.043,3432433.071,6992925.92,3925776.677,1817672.661,7903825.301
KRT8,3738749.205,3493069.437,4297216.804,3653435.066,3324857.209,2550925.784,5722232.446,3242070.884,1789400.049,6073299.285
KRT80,268799.2991,230816.3692,311825.7679,230258.172,282287.0506,192753.8093,171450.5775,244648.4649,192812.8954,484137.9188
KRT81,7167884.007,8510157.673,6209063.258,10074155.76,5174278.93,8297704.355,4711839.088,8273666.314,5345604.857,11272477.69
KRT86,9021086.171,10457633.29,8101280.728,12547492.08,7008561.978,9905003.345,6161485.945,10246825.65,6944913.266,13861832.24
KRT9,4479703.213,3837610.001,6901095.324,5133715.839,4234669.903,3484133.729,3880639.408,4076831.807,3178018.249,13587192.62
KRTDAP,10781.72418,11330.37505,15563.45928,10790.85021,12545.79525,11037.24218,16369.50317,10837.48857,11535.47819,9020.997269
KTN1,502830.8835,610173.7253,607879.4635,515624.393,727706.6479,484447.3942,776872.8759,757121.3748,425843.5475,447769.078
KYAT3,77439.26665,134392.1317,83356.44378,76898.22186,66395.34788,68350.58372,110375.1358,88525.28165,75484.36332,89925.85714
KYNU,78569.31801,162313.4479,160934.6424,82652.99816,421117.0727,106348.9838,216530.8627,151455.0365,107198.9201,104319.6602
L1CAM,149429.2203,130074.6077,152110.3201,175453.2491,128490.3704,158980.2552,137359.5035,148242.947,136047.2581,156430.8547
L1TD1,1504301.61,485889.1447,1158546.409,556347.1719,1294180.718,600323.1519,1214460.58,574598.9594,1070125.445,506508.7559
L3HYPDH,693372.5556,504493.8467,629713.9767,394349.5797,385392.9491,489825.5241,2650502.992,470547.6334,293856.5656,960268.5295
LACTB2,264396.5014,159696.4822,259271.8397,181692.7044,322997.5666,206869.9893,226053.6732,195407.3486,167952.4044,211234.2724
LAMA1,398520.0022,555930.6417,803358.9149,606401.5326,543080.5932,330111.5655,483089.9265,311793.0998,347849.4183,683833.9319
LAMA2,667921.661,1042648.152,1032379.865,929525.6996,812414.8061,691750.2669,947386.489,759983.5383,657302.6527,1095188.903
LAMA3,3753086.671,5107076.611,2834947.061,5573937.504,8147129.661,4943375.184,5300101.894,3462915.549,9735988.761,5408509.373
LAMA4,63849.09621,51543.32614,53508.65898,50637.4245,57695.81341,46104.52844,53963.40446,54116.53503,26733.75671,51988.51218
LAMA5,272571.6714,237803.5618,291134.5816,284140.8141,291767.456,273030.2272,295346.0877,308246.2625,263632.127,249600.4809
LAMB1,2479847.187,4164036.689,3602488.879,3073378.266,3001325.891,2486051.248,4353695.048,3607724.485,2836407.572,4825871.515
LAMB2,134442.262,193622.4868,180925.2239,173972.2164,173153.4354,186376.7596,178520.5759,181157.3625,168563.0581,163253.5799
LAMB4,5486836.187,3781884.916,3721911.809,19537001.01,25859964.7,4954767.173,16731127.6,14555289.04,5889076.885,17480824.77
LAMC1,1051302.215,1754413.089,2051102.547,1761509.224,1405242.911,1347316.018,1865305.668,1383152.747,801666.4709,1755954.527
LAMP1,1535301.926,1705672.919,1743758.977,1646574.798,1508498.163,1345703.091,1403727.311,1512835.047,1335104.913,1434424.831
LAMP2,1005895.745,1012275.292,1311558.884,1261277.934,967842.6864,919951.1259,1198576.218,1060412.278,630833.1641,1148479.277
LAMTOR5,93873.87021,148942.2251,118102.2641,80134.3223,120498.9015,141005.74,216629.6878,250093.5148,234722.5306,300880.335
LAP3,1228528.34,4523468.655,2121990.657,1549023.792,2820737.938,1654762.15,3074171.261,4561357.184,1510910.505,1929735.014
LARP1,1432344.424,1185684.975,2203745.277,792629.9088,1743998.044,660908.7855,1826870.629,1364929.232,996727.5631,1542206.533
LASP1,1486360.442,3178645.827,1854754.788,1845587.877,2467650.952,2213148.415,3478221.14,3962797.246,2398627.547,2663316.902
LBP,13512367.09,44384638.86,33618582.39,17990395.4,32957234.67,25614852.96,46043305.03,113628091.8,67130091.4,43126143.42
LCAT,20794892.89,16741527.05,17437505.45,18176543.62,15008148.52,16782731.14,12165536.11,11505621.35,15245580.62,19375937.77
LCN1,251607.9388,250049.2685,311164.388,309864.1449,418315.5775,456714.5144,442505.3905,391078.8776,311997.5768,1733569.277
LCN2,8117077.201,18912955.91,9915441.269,10270639.91,16850932.26,38965617.37,24466883.54,30318693.83,21056487.73,44949288.39
LCP1,6813437.363,11429173.07,8311239.921,7567971.973,9054234.501,8113325.575,14197667.64,14494669.14,8112445.935,10973822.94
LDB3,249297.3275,237586.0008,355035.7231,286164.2221,355677.8433,1086083.61,794852.1413,1857339.268,662433.7578,1075802.72
LDHA,4736230.885,20302079.23,8089559.455,6801718.35,12514337.52,8302030.441,11868301.63,28824991.6,6297837.692,13038587.38
LDHB,5175610.396,9257400.719,16072875.41,18219799.67,6671804.59,5440061.451,6510844.919,6834138.483,5524993.467,7981170.583
LDLR,167397.1139,223758.2965,239247.3601,223887.015,190385.1595,245262.4648,211300.0497,164554.1853,126171.2182,373224.7082
LEPR,547744.7681,491270.174,482818.9672,463389.2685,542683.0344,449814.9453,608026.0927,414661.7351,557587.6945,406568.4869
LETMD1,69684.84491,91555.21111,78653.86086,68222.46022,67086.63829,53813.86664,77895.13992,63165.88245,62388.5936,72120.48474
LGALS1,1137542.533,2797811.816,1958031.934,1933509.342,3380687.439,2403656.264,2229188.893,4863699,2023780.825,2648781.033
LGALS3,1236072.353,2717810.987,1876078.322,1674372.827,2021255.661,2452522.048,1553504.985,1917432.972,1988317.575,2688253.96
LGALS3BP,14314125.56,16709001.18,10119358.31,14598385.01,13418640.18,15761583.29,29207813.7,19011540.35,26877463.84,15078828.66
LGALS4,558409.6027,1978020.756,590126.8999,605651.0684,524811.1822,799528.944,853154.0744,733865.3358,886096.3947,682856.5384
LGALS7,64850.01539,77003.68614,74706.03956,68777.68977,62062.3119,66453.95235,71847.5717,75624.00655,63074.6482,93065.64585
LGI4,42467.77468,43826.62929,51314.64469,70229.11472,71399.90335,77450.91601,73669.10925,48435.56443,56914.20477,72513.77362
LHPP,189717.3169,1235888.199,232514.2692,189565.8534,472048.5494,233878.2566,290640.8285,413258.2322,229460.1663,592277.9466
LIG1,174685.6851,114439.7825,131783.2678,129236.0168,130260.5571,165352.291,101893.1984,113535.6216,119983.2794,134556.7174
LILRA1,1342835.087,1706538.239,1424776.737,1167743.407,2192112.579,961050.9837,1719772.24,1843047.884,1031682.667,1258449.304
LILRA2,11219.41224,12417.49502,21323.5403,15924.23743,23917.70778,17006.6452,18714.93806,18207.06806,7758.697141,18444.4251
LILRA3,2602064.479,3604807.826,2232632.391,2360178.189,4114872.311,1213939.681,2628179.551,4610365.463,3085686.894,3745134.183
LILRA6,447017.1909,413408.7718,446872.1548,418305.9773,503517.6695,429225.659,504298.6445,734814.3478,630234.54,510889.9401
LILRB1,1317278.69,1792991.408,1127151.861,1181649.837,2060092.524,616518.2927,1327969.443,2326403.455,1544853.446,1878786.176
LILRB2,271656.4984,279897.2104,284064.2873,263064.541,327809.1236,279654.8157,332009.2176,443908.3311,347192.629,303481.5373
LIMS1,85319.20199,42970.05014,40791.83948,93881.20826,66639.86351,46714.92338,38735.07974,36629.01381,23391.17955,32240.99256
LIPA,346432.6548,433857.1394,425519.1116,345956.3883,346643.5005,349811.0044,382819.4532,368164.1895,431617.6641,525351.5746
LIPC,648681.5003,2202853.418,871101.574,1484573.574,938156.337,1195301.722,622411.3222,666887.3428,783192.2978,838252.983
LIPG,24830.90414,26548.46996,30802.65724,27610.11612,23152.85689,26808.98034,35956.59223,27394.63993,24963.94479,30018.55512
LMAN1,368283.0953,472215.5976,435158.4572,418224.353,475474.0588,637954.2654,644248.122,613590.0348,265423.6819,1016420.768
LMAN2,1614626.104,1956009.845,1869285.707,1721982.511,1803512.846,2049674.294,2406305.989,2050144.005,1767975.638,2979391.411
LMCD1,267152.1897,315932.8689,390597.9365,300069.3038,388400.325,525184.4447,430116.0261,496095.3872,440577.6627,555608.0919
LMNA,296521.0201,668764.5374,455400.8983,400304.3857,431035.5518,622196.9259,642034.4828,1089479.573,606760.891,702261.8688
LMNB1,92234.93967,148906.7731,149124.3462,104167.7865,147293.6864,171083.7613,169215.4027,252548.962,106986.0043,204573.9818
